Id,SalePrice
2734,128122.28362824558
2735,125687.43858154351
2736,131853.56654352578
2737,119740.30355563574
2738,114078.47268531448
2739,135961.42776074633
2740,141978.23031309247
2741,147239.45629117172
2742,154795.30213909177
2743,167037.45399646088
2744,171396.85773445852
2745,142167.86009154376
2746,133113.26318459818
2747,149957.55957557913
2748,94506.89374678745
2749,130415.59482939309
2750,110440.1026058998
2751,132347.45246671233
2752,155763.76709385635
2753,155874.65932134027
2754,260143.60385505436
2755,123674.54341203417
2756,84956.71803527838
2757,49352.06508340477
2758,76422.93709906004
2759,166685.3744343794
2760,124450.82701640646
2761,146320.56814008625
2762,136727.0058767805
2763,185235.69009039644
2764,143823.56408473244
2765,264565.3877511136
2766,80449.68816749938
2767,42996.46255895798
2768,122513.12938368041
2769,140177.8571349522
2770,151889.7913964684
2771,105280.27783181635
2772,118169.46779011283
2773,172624.177652983
2774,146653.8144879397
2775,121910.89662460727
2776,135693.37892979407
2777,140151.5893663983
2778,116553.23061127076
2779,116815.01881989371
2780,104811.69871729589
2781,95634.85204019514
2782,78301.53352553677
2783,102040.78235351644
2784,133663.7937218072
2785,124323.13045055442
2786,50209.37133741588
2787,114681.11408233317
2788,56623.34011634649
2789,173233.985043474
2790,84635.65132580465
2791,102931.36597096967
2792,41713.10668507614
2793,132968.07753941137
2794,92325.68579290388
2795,129190.76539425622
2796,110751.38817579485
2797,228382.28283104487
2798,107060.39808256482
2799,101063.00082591921
2800,58590.539318996714
2801,113924.24883805448
2802,129861.16461282084
2803,177923.41743700253
2804,102978.90614851308
2805,92785.92914867308
2806,70589.1259328206
2807,249286.38371907687
2808,163983.91812204756
2809,135516.92488119588
2810,122733.28208766063
2811,166625.54727133363
2812,177360.38806546666
2813,137920.19985297695
2814,137742.07258552453
2815,95152.9168958019
2816,233549.90027531097
2817,135676.49842137145
2818,137725.84559847973
2819,164203.03129895497
2820,126247.4754034977
2821,89996.27689590282
2822,174478.44774431176
2823,337394.13091614656
2824,185774.6933162962
2825,137713.92008822504
2826,141632.8727251864
2827,134550.9143814901
2828,219655.0808173078
2829,199440.8588168188
2830,238727.61243338557
2831,188818.41647863295
2832,266336.5292147482
2833,290409.83437217446
2834,232719.55802473705
2835,223347.46654831804
2836,200311.56273446418
2837,159739.30843699165
2838,134314.14572586957
2839,160151.28040582966
2840,201436.07964028046
2841,196576.7887382661
2842,220757.8860771074
2843,157611.2864022688
2844,181585.62549802288
2845,110438.49045607122
2846,207812.5634504347
2847,212507.32013457688
2848,226919.1619455777
2849,191897.9230681518
2850,284655.4366883971
2851,220336.53269470902
2852,227799.153848215
2853,232015.54651316907
2854,140787.747998517
2855,202136.42390201427
2856,206141.80567293568
2857,190438.76434542378
2858,213169.1914211125
2859,83249.63228022098
2860,133568.19823504263
2861,138506.54567036382
2862,200753.98986263294
2863,150448.49306034856
2864,263470.72656505974
2865,141775.71544706728
2866,127637.56583707687
2867,73603.6373588324
2868,125784.53471576213
2869,109346.85042349272
2870,109390.1598999293
2871,61412.62941533071
2872,40661.67029619659
2873,75453.5752308513
2874,147396.95142219868
2875,135495.6018701736
2876,167028.43214447377
2877,154401.37228649808
2878,162028.67477181926
2879,147908.13942364836
2880,92209.13625748479
2881,135554.35888853134
2882,204589.2169877151
2883,194537.3209951683
2884,188871.52308267076
2885,180402.77638887428
2886,253257.6945530465
2887,120797.5993177006
2888,140025.94478941616
2889,23676.060315245064
2890,72781.57811317849
2891,155643.62069130503
2892,-40.77486517326906
2893,50164.40510010091
2894,3899.403493613936
2895,327735.3010001625
2896,288611.15604143264
2897,219171.90423138952
2898,128061.49871068401
2899,193493.97276137117
2900,169970.281185213
2901,216155.9721914879
2902,173737.41043977207
2903,314292.8672701516
2904,332302.6652680631
2905,72408.26150093181
2906,195672.37413037987
2907,100366.47907716618
2908,98864.2076907109
2909,121718.21554528573
2910,75837.23341650981
2911,65814.96975047002
2912,152883.3247447838
2913,51994.96413140604
2914,60026.85838903696
2915,71780.88036930258
2916,61709.986891079694
2917,175939.1423268658
2918,104597.89678357146
2919,242661.79355654214
